Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
170,-0.7457686,-0.70585334,-0.402502,0.55341244,0.08896041,0.6168598,0.9241822,0.17488563,0.71507215
171,0.08374429,-0.68065786,-0.7732427,-0.06618476,-0.8416444,-0.9141947,0.97944057,0.63229537,0.9957974
172,-0.84951806,-0.55907094,0.40879202,0.88591135,-0.10904509,0.18384886,0.9268607,0.14723432,0.6851059
183,0.48296392,-0.9307821,-0.9733268,0.12835479,-0.64469284,-0.98727936,0.84778106,-0.44498473,0.6265892
184,0.23235154,-0.98045886,-0.9706463,0.6746261,0.059378147,-0.97829634,0.8812072,-0.6496849,0.7260506
185,0.11014128,-0.91581935,-0.955857,0.5254017,-0.6145514,-0.92629725,0.8987942,-0.023328722,0.6524365
186,-0.569557,-0.6139942,-0.56924963,0.7339494,-0.4161374,-0.5977382,0.91808796,0.44931746,0.7521664
321,-0.9108821,-0.060653687,0.71081305,0.9630233,0.42748046,0.09705496,0.9514508,0.46647346,0.55798745
322,-0.9366889,0.21122682,0.7950251,0.9569676,0.30484092,0.8111565,0.97298265,0.7919576,0.50833786
424,-0.9882535,0.709865,-0.5502853,0.99602187,0.9475131,0.9264182,0.9567174,0.9897276,0.9988831
425,-0.9746118,-0.042245448,-0.41256905,0.9918437,0.87597775,0.9637747,0.9629314,0.97565496,0.9976393
426,-0.9744161,0.94561327,0.989882,0.9971305,0.79163575,0.99986386,0.98636353,0.9878011,0.9884579
427,-0.965925,0.9140763,0.9697288,0.99520123,0.7240498,0.99965835,0.9826081,0.9838215,0.9888016
436,-0.9894528,-0.32422477,-0.77657986,0.9889016,0.19739187,0.9850383,0.991712,0.9813132,0.81777775
437,-0.98913497,-0.11251092,0.7810216,0.9712616,0.6593386,0.92178595,0.97778475,0.84678805,0.8872794
438,-0.9934387,-0.49775672,-0.5963763,0.9909959,0.6338067,0.98298275,0.9791125,0.94664764,0.89418745
439,-0.9926361,-0.26471186,0.21590078,0.9986017,0.8346324,0.9821236,0.9722481,0.8707626,0.89501035
440,-0.9972194,0.21628284,0.8168386,0.99958694,0.9588475,0.9897295,0.89457905,0.9619585,0.91468716
441,-0.98622334,-0.3515061,-0.03092575,0.99160016,0.443985,0.9985713,0.9879035,0.984172,0.9717659
442,-0.9381426,-0.44711012,-0.46056825,0.9732342,0.057593465,0.95694935,0.9893129,0.97448766,0.8399825
443,-0.9798966,0.16156423,0.61904705,0.99169314,0.26058972,0.98401546,0.98256636,0.9382168,0.7019012
444,-0.9945406,-0.15110332,0.2949437,0.9991907,0.872282,0.9946419,0.97403276,0.9897257,0.97141635
668,-0.95038605,0.16553688,-0.34775275,0.9721519,0.3244034,0.66448677,0.9621515,0.87826955,0.6949254
669,-0.99676144,0.17541838,-0.038553,0.9972596,0.92532134,0.9973947,0.959417,0.9657341,0.97482073
670,-0.9914549,0.74946177,0.9569918,0.997838,0.79031336,0.9495485,0.9500339,0.8185296,0.8778162
710,-0.984756,-0.08149868,0.110989094,0.9913337,0.74414563,0.07986379,0.96027756,0.82195485,0.9039576
711,-0.88074064,-0.32611567,-0.7128402,0.81123805,-0.41874105,-0.5833441,0.97717106,0.90823245,0.77243054
712,-0.99608916,0.38071835,0.47037685,0.99786365,0.9537324,0.9956293,0.94991016,0.9743922,0.98410654
713,-0.9963416,0.4437282,0.759364,0.9983605,0.9478898,0.9971129,0.92398167,0.9516183,0.9486941
714,-0.9986029,0.29193294,0.52124166,0.999467,0.9738833,0.996634,0.9164295,0.9736239,0.97211826
715,-0.99454135,0.10327828,0.54421234,0.99831605,0.95028937,0.9863217,0.9579419,0.9873643,0.9860494
716,-0.98927176,0.15986407,0.4915104,0.99671376,0.91915405,0.95724773,0.8763726,0.887009,0.97494996
883,-0.79044676,0.8083279,0.86306834,0.6322768,-0.6158509,-0.45841235,0.9708688,0.14894104,0.80675495
884,-0.9222565,-0.37415552,-0.1592809,0.9700502,0.2810371,-0.22371322,0.9525832,0.7637147,0.86401606
1031,-0.98831797,-0.27540922,0.39044523,0.9797269,0.57729554,0.9791838,0.973825,0.79313624,0.6185806
1032,-0.9916222,-0.37965715,0.78608274,0.94157934,0.87214994,0.9949677,0.9821075,0.5803642,0.8633534
1033,-0.98994267,0.50302315,0.8700813,0.9968302,0.89993584,0.9297862,0.95494854,0.970152,0.9777403
1034,-0.91267455,-0.65809757,-0.5767696,0.95080006,0.11498153,0.40501142,0.90776956,0.69067013,0.5727999
1035,-0.58125544,-0.44027197,-0.22593725,0.59875214,-0.58085746,-0.89145017,0.9719858,0.81599903,0.9938743
1036,-0.9794209,0.14639437,0.7983408,0.9646609,0.4633726,0.057429194,0.95031,0.70920587,0.854638
1037,-0.9913144,0.47073948,0.85949755,0.9975004,0.95245194,0.5883323,0.7662927,0.7708641,0.86995816
1038,-0.48393667,-0.9395636,-0.7613165,0.8681271,0.3380139,-0.68968844,0.8387127,0.003727436,0.9295372
1039,-0.7504302,-0.8108329,-0.95689726,0.67368364,-0.6429579,-0.5782206,0.9677367,0.7824458,0.80625975
1040,-0.9479481,-0.060390413,0.6708958,0.950842,0.4488672,0.36957633,0.8799627,0.6382133,0.8466644
1041,-0.9898074,-0.8169882,-0.75796074,0.98028755,0.5860671,0.9908378,0.9696326,0.9344808,0.9762597
1042,-0.9789872,-0.6487673,-0.28816974,0.97263813,0.7038257,0.9967102,0.9569683,0.9080907,0.9909332
1043,-0.99879557,-0.5745847,-0.58329356,0.9962058,0.94634235,0.99917376,0.9704943,0.9827304,0.95234895
1044,-0.995621,-0.5333582,-0.3380087,0.9933282,0.7791842,0.9985572,0.97913873,0.9833429,0.9867922
1135,-0.07524377,-0.8257494,-0.89608777,0.34816194,-0.72010875,-0.97273123,0.89345336,-0.10925043,0.71202004
1136,-0.0904696,-0.89711064,-0.9264777,0.54356337,-0.51466036,-0.96541286,0.8360653,-0.045735538,0.26229572
1252,-0.23213589,0.56221867,-0.95252496,-0.40034503,-0.7725153,-0.96531177,0.9755956,0.093449116,0.8093742
1261,-0.12497008,-0.9394638,-0.9817612,0.60699594,-0.4564137,-0.9663691,0.84554064,-0.11238229,0.6276462
1262,0.17588162,-0.93583596,-0.942241,0.51325774,-0.39214653,-0.9595297,0.8430749,-0.5563989,0.6144308
1263,-0.70041513,0.822907,0.0049004555,0.8339175,-0.29290843,-0.6449518,0.98013055,0.41360593,0.9398186
1274,-0.9965213,0.45946944,-0.8045866,0.9908167,0.9356059,0.94359267,0.9826734,0.95467067,0.8709775
1275,-0.9650227,-0.046441376,-0.35509396,0.9505569,0.61640775,0.77452326,0.96022785,0.78060424,0.6915592
1276,-0.97922313,0.8269074,0.5598252,0.99526453,0.7736652,0.7240819,0.98829126,0.96149063,0.97427976
1277,-0.79671526,-0.8651931,-0.9894349,0.86963916,0.5455513,-0.8907983,0.80573463,0.6746434,0.99218214
1278,-0.08748007,-0.95284355,-0.98018163,0.38081944,-0.5347315,-0.9309159,0.8914745,-0.034353733,0.98573625
1279,-0.3616873,-0.8475808,-0.9824661,0.5045531,-0.23441833,-0.82377565,0.86593175,0.3622042,0.77438605
1280,-0.9623793,-0.751131,-0.85871017,0.9853946,0.67680657,0.89556766,0.9448291,0.95225966,0.99682474
1281,-0.97622263,0.32575238,-0.20601404,0.97268987,0.7147474,0.9614097,0.9713447,0.9079491,0.9880496
1282,-0.96637386,-0.33941293,-0.8508502,0.98745096,0.6845553,0.8469486,0.9561913,0.9556664,0.90185654
1283,-0.84556985,-0.5874076,-0.7243848,0.84322965,-0.41271412,-0.15138394,0.96836257,0.87505674,0.92689455
1284,-0.9653401,-0.59867936,-0.93723035,0.9682603,0.62090683,0.90014434,0.9763112,0.9310132,0.9564614
1285,-0.9593022,-0.5544757,-0.90055233,0.9816123,0.7365576,0.71964204,0.9430393,0.9165515,0.96029496
1286,-0.95004344,-0.5624626,-0.9179615,0.9503132,0.3809855,0.742507,0.9692712,0.9519844,0.9722321
1287,-0.97872275,-0.35746413,-0.8786675,0.9821694,0.843192,0.96127856,0.939003,0.8791493,0.86236894
1288,-0.91276205,-0.58071774,-0.5532826,0.9457557,0.08330572,0.75993097,0.9627335,0.91032445,0.99362195
1289,-0.8741879,0.050266504,-0.8249999,0.937556,0.13832307,0.14171886,0.96809494,0.8493842,0.8517653
1290,-0.5660857,-0.62847376,-0.786101,0.8413565,-0.020267367,-0.3701378,0.890676,0.5376638,0.78303576
1291,-0.97278684,-0.36821783,-0.56372523,0.99076056,0.8016012,0.9707413,0.97825634,0.9845724,0.99535334
1292,-0.9459159,-0.31312108,-0.91622996,0.9757552,0.71501637,0.82702374,0.93972063,0.9127631,0.947768
1293,-0.9625981,-0.5968135,-0.69256854,0.97335386,0.60429275,0.8968059,0.9672899,0.88731515,0.9946089
1294,-0.94229686,-0.21045244,-0.8363258,0.96800673,0.4872315,0.85752094,0.9685868,0.9236671,0.8285248
1295,-0.969957,-0.4855132,-0.6513164,0.989323,0.83193123,0.94800043,0.9354743,0.93592036,0.88264966
1296,-0.97095203,-0.45927364,-0.7821259,0.98630404,0.8145397,0.9373609,0.9356059,0.91465306,0.94447064
1297,-0.95754445,-0.53611517,-0.6795521,0.98084545,0.6181761,0.92614233,0.95426536,0.9289597,0.9917629
1298,-0.9468383,-0.08965057,-0.89106923,0.97982466,0.49998856,0.6679776,0.95935476,0.93005705,0.8129227
1299,-0.9625565,-0.7922309,-0.9434248,0.9809977,0.76031876,0.845924,0.94589674,0.9197171,0.9505513
1300,-0.9670843,-0.39995944,-0.54329526,0.9911336,0.80836225,0.9717481,0.91011655,0.92311406,0.95099676
1301,-0.9707985,-0.6379367,-0.8673601,0.9880395,0.8563863,0.8762387,0.9572071,0.9534298,0.9959582
1302,-0.932209,-0.28213382,-0.7463658,0.9711224,0.62097263,0.87259305,0.9480814,0.8664956,0.95177317
1303,-0.91552013,-0.74236774,-0.9473693,0.9756887,0.6851442,0.48966098,0.9051918,0.8845,0.99180925
1304,-0.9869121,-0.58385015,-0.8581867,0.99219096,0.84483624,0.99438155,0.9802022,0.9870442,0.97133505
1305,-0.97368777,-0.5037987,-0.56626844,0.9828224,0.7402388,0.9698775,0.96132827,0.9608412,0.98900366
1306,-0.94659895,-0.3555249,-0.8012179,0.9842044,0.7461059,0.87083995,0.9289353,0.89986444,0.85753095
1307,-0.9686491,-0.6495897,-0.9488358,0.9795886,0.70949376,0.88381255,0.9487591,0.90276897,0.89550364
1308,-0.95672756,0.028825164,-0.686599,0.9847424,0.6464566,0.7538879,0.92308533,0.80846703,0.9492432
1309,-0.9738661,-0.024558663,0.5079551,0.9907378,0.76096463,0.97507083,0.962175,0.9408289,0.95987976
1310,0.22415555,-0.832044,-0.9737645,0.12529993,-0.56642705,-0.9663829,0.88959515,0.08627641,0.8312733
1311,-0.9817652,-0.516286,-0.78959537,0.9956429,0.83367515,0.9377278,0.93969774,0.9563991,0.82158315
1312,-0.5828968,-0.709803,-0.9301917,0.7846756,-0.21809399,-0.61049294,0.9456241,0.65320885,0.867597
1313,-0.9408827,-0.1772477,-0.78838754,0.98719156,0.6754291,0.6539755,0.93007267,0.8989651,0.82035005
1314,-0.9562074,-0.35009974,-0.7453858,0.9527652,0.14084625,0.79049575,0.9709325,0.9307674,0.8181522
1315,-0.9663017,-0.5475234,-0.82262784,0.98483074,0.6875173,0.88327014,0.9498838,0.93319,0.94066346
1316,-0.9910485,-0.27293783,-0.8218926,0.9943154,0.93246853,0.9656534,0.9422345,0.9625025,0.9852699
1317,-0.9581129,-0.67983747,-0.961349,0.9581164,0.58163667,0.7469002,0.9561753,0.9396632,0.954751
1318,-0.9782732,-0.50541735,-0.7418505,0.98628366,0.8293941,0.9586841,0.9310281,0.8848541,0.9189644
1325,-0.48097384,-0.60415447,-0.7253867,0.3314978,-0.83381796,-0.827668,0.96282303,0.33090317,0.6482444
1326,-0.8303884,0.34741426,0.25691164,0.65891886,-0.64071923,-0.7113697,0.95908916,0.78521967,0.9164525
1327,-0.44443947,-0.3913781,-0.3231181,0.44870508,-0.77681756,-0.90580666,0.95121026,0.36932743,0.7398559
1328,-0.8709692,0.53372467,0.8005165,0.65926015,-0.7503336,-0.70400995,0.984336,0.82000685,0.975646
1329,-0.82105047,-0.44797033,-0.46258438,0.69789016,-0.6117798,-0.1828996,0.97361064,0.6474905,0.8989941
1330,-0.84332764,0.3995638,0.75014234,0.6565074,-0.63050103,-0.5176245,0.9773756,0.6545447,0.94954574
1331,-0.77779067,-0.53222644,-0.43425608,0.6570059,-0.57985175,-0.59480625,0.96214104,0.3096794,0.73901975
1332,-0.96460295,0.5715749,0.9471388,0.7109655,-0.37497902,0.21701765,0.9922035,0.7864678,0.96262276
1333,-0.98411804,-0.010372162,0.7695979,0.9939513,0.728755,0.9882299,0.95705223,0.9695884,0.9771124
1334,-0.9828363,-0.19483799,0.85033834,0.9950311,0.63796854,0.9830737,0.93357027,0.79726315,0.56179667
1335,-0.9792777,-0.015034437,0.8662776,0.99358666,0.5908084,0.9949461,0.9573089,0.9146087,0.49562347
1336,-0.99231833,-0.21570116,0.84642804,0.9976928,0.8873799,0.99897265,0.8967439,0.90301085,0.84129167
1337,-0.94085073,-0.002030313,0.6283083,0.97756934,0.37328875,0.8522024,0.9486797,0.77843094,0.93127143
1338,-0.9891365,-0.3468212,0.5858005,0.9961976,0.85101426,0.99511504,0.9406706,0.96373534,0.9739522
1339,-0.9896002,0.19958138,0.80505073,0.9981718,0.9190371,0.95779586,0.9377767,0.9712049,0.9755293
1340,-0.9387492,-0.25588274,0.76472485,0.9102106,0.07596183,0.7149224,0.95964193,0.60019624,0.5846132
1341,-0.9921145,-0.05772978,0.81069326,0.9970696,0.85335517,0.9948845,0.9299141,0.9588101,0.9677558
1342,-0.75447655,-0.7435454,-0.6808857,0.8169067,-0.5764604,-0.31466228,0.9715898,0.71296084,0.59960365
1343,-0.98301286,-0.3685233,0.45231652,0.99167776,0.75037,0.9340687,0.9133086,0.9214721,0.9866785
1344,-0.99610937,-0.18545592,0.9069021,0.9991685,0.9394845,0.9981359,0.88336086,0.91694486,0.8591924
1345,-0.9958349,0.4529382,0.9948001,0.9738078,0.6312034,0.99671733,0.99587667,0.9187099,0.9543487
1346,-0.994942,0.3341298,0.9497975,0.99941814,0.92604685,0.9986532,0.9288347,0.91754425,0.94286335
1347,-0.9874643,0.4528712,0.9502721,0.9958496,0.81577694,0.99750376,0.9730251,0.9620997,0.9694228
1348,-0.99390775,0.1134187,0.9312868,0.99824274,0.904346,0.9986869,0.9236468,0.89149904,0.704718
1349,-0.97763985,-0.40158892,0.4427898,0.9927155,0.7464998,0.8700186,0.9449574,0.84610975,0.8567331
1350,-0.99404013,0.014625788,0.7181072,0.9979695,0.9293066,0.99349856,0.928995,0.9667537,0.98922324
1351,-0.9388273,-0.70500237,-0.72078586,0.94306993,0.12189984,0.48733008,0.9684521,0.8235688,0.44645584
1352,-0.9922418,-0.042957902,0.7943742,0.9968854,0.8432703,0.99673617,0.96886885,0.9822253,0.9939828
1353,-0.9809292,0.22846198,0.91669357,0.99578345,0.6944169,0.9910773,0.94781184,0.9522847,0.9331106
1354,-0.9592769,-0.18843412,0.37827373,0.976405,0.56297374,0.6808754,0.94730043,0.8610674,0.85574305
1355,-0.98715615,0.41833043,0.7148701,0.9917711,0.85128427,0.9932903,0.95616853,0.92553794,0.8991549
1356,-0.96562546,-0.24175024,0.336367,0.95458484,0.4990101,0.9201137,0.95586836,0.74182117,0.8314183
1357,-0.9874597,0.29908955,0.88629854,0.9948354,0.79876804,0.99160945,0.95760965,0.946453,0.95563245
1358,-0.9931838,-0.13651937,0.4100839,0.99673283,0.91416943,0.99227893,0.95272136,0.9612495,0.9840573
1359,-0.9256228,-0.3159638,0.35530376,0.8749255,-0.033415735,0.23353088,0.9737567,0.86820817,0.8622848
1360,-0.98759604,0.52561116,0.989583,0.9951967,0.6845262,0.99873126,0.97728205,0.9186473,0.84878206
1379,-0.9834782,0.8771763,0.85286844,0.9837297,0.5272901,0.99447894,0.9858271,0.8433256,0.66845
1380,-0.980864,0.016605139,0.6994288,0.93713653,0.704301,0.9808049,0.97499025,0.65678215,0.5908059
1381,-0.9717741,0.795369,0.64222753,0.99554086,0.7286602,0.9745351,0.95332754,0.8485657,0.5964284
1382,0.6373764,-0.8857186,-0.97046506,-0.5034431,-0.8849978,-0.98514354,0.8763584,-0.43967456,0.28534603
1383,0.50632906,-0.88172877,-0.8177091,0.14350855,-0.5893012,-0.9896233,0.89572334,-0.5904595,0.6368507
1384,0.6828629,-0.8978991,-0.96841055,-0.51223433,-0.8829993,-0.9949606,0.8380767,-0.64270014,0.5252192
1385,0.23754168,-0.9401345,-0.94718146,0.058683515,-0.7366223,-0.9927356,0.9340018,-0.536391,0.40001202
1434,0.7919823,-0.9049406,-0.9771246,-0.49482518,-0.82852113,-0.99681205,0.82432294,-0.666402,0.69859254
1435,0.6529603,-0.980039,-0.97854143,-0.062404573,-0.11260396,-0.9852412,0.8985349,-0.83036083,0.6038387
1436,0.27882314,-0.89870405,-0.7860057,0.18262863,-0.24800014,-0.9826998,0.88165,-0.80301994,0.5640744
1442,-0.8505211,0.48055077,0.7954651,0.7593788,-0.43574613,0.02464962,0.9784899,0.7176107,0.9714304
1443,-0.93578196,0.32898676,0.7824191,0.8617666,0.4448825,0.96568274,0.98521614,0.37042606,0.8968209
1524,-0.2709483,-0.08199829,-0.781044,0.570011,-0.7458912,-0.88382965,0.9721551,0.61575437,0.4206823
1536,-0.4854371,-0.5926999,-0.92829233,0.40164232,-0.88916516,-0.96130276,0.9864224,0.84241855,0.702068
1549,-0.76371914,-0.79169846,-0.852987,0.592093,-0.7409977,-0.8907707,0.9782115,0.53198457,0.8407004
1550,-0.93278897,-0.36723405,-0.7006893,0.9660213,0.16257215,0.43453538,0.96786153,0.78483355,0.83760476
1551,-0.8584712,-0.7233482,-0.91425043,0.8884944,-0.28482097,-0.48683244,0.96954083,0.85551524,0.68625677
1552,-0.8996112,-0.5891986,-0.7830356,0.84579873,-0.562973,-0.7658864,0.9868959,0.68162906,0.75227773
1613,-0.10770786,-0.7279052,-0.9346644,0.36323094,-0.8460738,-0.95109487,0.9350004,0.24550164,0.20084667
1614,-0.80806744,-0.752397,-0.9244703,0.9170859,0.06990552,-0.93323743,0.8342446,0.17093503,0.6364111
1615,-0.9576475,-0.5788238,-0.14181262,0.9866009,0.53459644,0.93499935,0.9541491,0.90430474,0.96936154
1616,-0.96729916,0.25655806,0.6992539,0.9784441,0.61031044,0.9847591,0.91790557,0.8866018,0.9726242
1617,-0.8751161,-0.595058,-0.629266,0.92306066,0.1632781,0.92362714,0.96511173,0.9197825,0.9875369
1631,-0.9899071,-0.05186236,-0.7308805,0.97965336,0.7450868,0.9884647,0.9918655,0.9769088,0.99320793
1632,-0.9906372,-0.5429253,-0.0450086,0.9573877,0.7802788,0.9877895,0.9858407,0.89384806,0.79210293
1633,-0.36074907,-0.73096395,-0.9122824,0.527853,-0.8232509,-0.9479319,0.960245,0.62678206,0.79985523
1634,-0.2929685,-0.63419044,-0.7219726,0.38360822,-0.71660924,-0.9460863,0.94501674,0.1785909,0.64276445
1635,0.7063453,-0.9468599,-0.97896516,0.003058076,-0.7663059,-0.9965089,0.8455602,-0.73115224,0.6039467
1636,0.31392407,-0.9031275,-0.47020483,0.4739989,-0.39797914,-0.96622795,0.84731627,-0.68859756,0.6507828
1637,-0.9976853,-0.24074847,-0.59250176,0.9958185,0.95950735,0.957844,0.8328792,0.9363122,0.97169316
1638,-0.99739414,0.34606814,0.6274284,0.99651134,0.9122226,0.7629037,0.96698177,0.88533485,0.9489217
1639,-0.99524635,-0.54826665,-0.8229718,0.9687679,0.6997814,0.95782435,0.97925234,0.9600147,0.926885
1640,-0.9816923,-0.5755414,-0.5843077,0.9879695,0.7610971,0.57657194,0.80628633,0.81135154,0.75640523
1641,-0.99237764,0.4149835,-0.8762667,0.9842783,0.6734489,0.83836436,0.9921489,0.98125243,0.878934
1642,-0.9877613,0.31567776,0.3760476,0.99600685,0.8195704,0.9208356,0.94836175,0.9424261,0.83177793
1643,-0.8414452,-0.6307893,-0.9394393,0.7370002,-0.5016326,-0.8192074,0.9722059,0.8932053,0.9443959
1644,-0.9922179,-0.73245025,-0.9043515,0.98643017,0.7917383,0.9480624,0.9739717,0.92527413,0.76199627
1645,-0.14037567,-0.80612004,-0.9344044,0.25509727,-0.8556677,-0.942636,0.96396756,0.47274232,0.8425547
1646,-0.56756556,-0.36820966,-0.41869587,0.43252146,-0.75073,-0.9594275,0.9515023,0.4837991,0.66949284
1647,-0.97346663,-0.81909454,-0.9627863,0.9260515,-0.24799311,0.75223887,0.99296474,0.9711361,0.9800223
1648,-0.9706658,-0.68925786,-0.87996894,0.84857297,-0.06589389,0.88343,0.9841621,0.92790437,0.98513854
1723,-0.9918332,0.87176824,0.997699,0.9828421,0.6243844,0.72211456,0.98965704,0.86410546,0.99083495
1724,-0.9927219,0.7618098,0.99848914,0.9939302,0.6414368,0.9456929,0.9810449,0.7846842,0.91610765
1725,-0.9970938,0.6807506,0.9945693,0.99759555,0.79156935,0.99337804,0.9845104,0.89467514,0.9519621
1726,-0.99669224,0.13874495,0.7225251,0.99346423,0.6743814,0.99492073,0.97689056,0.92733145,0.64302707
1727,-0.97332066,0.15829885,0.75075483,0.89708006,0.48550642,0.96159613,0.9835149,0.77257645,0.6114428
1728,-0.9066512,0.9151771,0.96507955,0.99645936,0.63355386,0.9926734,0.9797777,0.92891467,0.7141763
1794,-0.37711263,-0.6679963,-0.9279935,0.50813293,-0.76128244,-0.841256,0.95856214,0.3031348,0.7035737
1795,-0.07448119,-0.6722586,-0.8508017,0.06574166,-0.8127964,-0.97171354,0.9309325,0.3373382,0.5229386
1799,-0.8808974,-0.46722025,-0.63658816,0.6867583,-0.48798287,-0.30690867,0.9852377,0.3465824,0.70122075
1800,-0.8357018,-0.7839279,-0.22265428,0.8255638,0.034285784,0.3071667,0.9316491,0.24692154,0.8113228
1801,-0.069521904,-0.7542977,-0.6836835,0.19507718,-0.77990973,-0.97187084,0.9593797,-0.00860846,0.67401016
1802,-0.8636745,-0.12586772,0.7293472,0.83296275,-0.2717437,-0.71091497,0.9694129,0.36930335,0.8753866
1803,-0.3580789,-0.8610433,-0.7857177,0.645646,-0.7532046,-0.944525,0.9504646,0.3148117,0.7722559
1804,-0.48721302,-0.86116636,-0.89339334,0.5748626,-0.65520036,-0.8638639,0.96453345,0.43725157,0.6988156
1810,-0.3413998,-0.8514242,-0.9867726,0.09072435,-0.6528605,-0.8239579,0.93082094,0.40268755,0.9904653
1811,0.28509784,-0.93457705,-0.8980009,-0.3451774,-0.6751061,-0.961929,0.85193276,-0.43391758,0.97125304
1812,-0.06819379,-0.8010287,-0.9817875,-0.26788926,-0.71052694,-0.76594853,0.9286766,0.44526362,0.98812854
1813,0.42299068,-0.7315047,-0.9825496,-0.440422,-0.81566346,-0.9828214,0.9038403,0.028240442,0.99238205
1814,-0.0129686,-0.859691,-0.97556037,0.11515117,-0.44149828,-0.8276957,0.899405,0.07088685,0.9854889
1815,-0.9883683,0.7884331,0.9888629,0.98627067,0.6027931,0.9633869,0.95846593,0.52146506,0.7001091
1854,-0.96155447,-0.7663255,-0.8001936,0.97893584,0.5475632,0.65688694,0.974514,0.9508463,0.99686444
1855,-0.95510435,-0.72483957,-0.90054584,0.9821925,0.5289775,0.012042642,0.97123027,0.9770168,0.99527144
1856,-0.9454709,-0.4762026,-0.6331913,0.97045004,0.5445577,0.7961483,0.9703131,0.9743476,0.9970199
1877,-0.92969626,-0.3931126,0.7918886,0.96470606,0.12678337,0.7750474,0.9477867,0.32681072,0.6688312
1968,-0.99277097,0.112329006,0.66235876,0.9924884,0.84584284,0.95898795,0.94052994,0.8900672,0.65070534
1969,-0.5498332,-0.320148,-0.4497673,0.5064088,-0.5073136,-0.68835026,0.95805335,0.11310482,0.4515878
1970,-0.923932,0.20665193,0.59946525,0.9377688,0.5278188,0.6833643,0.9589672,0.39736736,0.44521606
1971,0.32296145,-0.858014,-0.97658366,-0.16576827,-0.90417105,-0.96836674,0.97124004,0.6455183,0.9947839
1972,-0.64192814,-0.8635597,-0.95728743,0.72699,-0.69034547,-0.73474634,0.95924056,0.6922666,0.9807044
1973,-0.9844423,0.19754529,0.3260877,0.9985826,0.9676236,0.7512543,0.89933765,0.9786732,0.9649973
1974,-0.96037054,0.63065064,0.8635818,0.9938271,0.79738986,0.8558779,0.9492296,0.96056414,0.91533613
2033,0.5181484,-0.77480525,-0.98263127,-0.44212615,-0.7452817,-0.9840769,0.74417686,-0.48337638,0.7275909
2037,0.23804522,-0.84910166,-0.9825706,-0.18881863,-0.8595741,-0.89448255,0.9222412,0.14003503,0.69676864
2038,0.13644075,-0.9417869,-0.98311484,0.4094528,-0.47311962,-0.9398213,0.85396385,-0.056589723,0.3037672
2083,-0.8745602,-0.34677464,0.15846896,0.6651714,-0.6715498,-0.7067176,0.9745395,0.7327279,0.88362646
2084,-0.935199,-0.3672859,0.45134032,0.8679626,0.12875843,-0.46060234,0.96300447,0.725464,0.892761
2085,-0.92298067,-0.27903795,0.41304755,0.8297818,-0.13639128,-0.411744,0.9480728,0.4279796,0.8345076
2086,-0.83399,-0.6185298,-0.067855716,0.8699211,0.18437767,-0.9404398,0.9594953,0.4717089,0.68435407
